           S0_S1           S0_S2           S0_S3           S1_S2           S1_S3           S2_S3
   0.0016057391   -0.0754154916   -0.0162164674    0.0077992840   -0.0051580697    0.0832378905
  -0.0016964432    0.3814206565    0.0347955540   -0.0201367003    0.0287982692   -0.0622031739
   0.0257788910   -0.0148991339   -0.0621957543   -0.0987402605   -0.0124582335    0.1528050851
   0.0188838208   -0.1262379363   -0.1039326287    0.0589186842   -0.5387072962   -0.0355740710
   0.0045746488   -0.2181825888    0.0602195429   -0.0016616142    0.0232670149   -0.2927692408
  -0.0376385729   -0.0492301701    0.5868771589    0.0227716445   -0.0968030143    0.6453872511
  -0.0108128760    0.5194174751    0.0431485759   -0.0043053606   -0.1510943670   -0.2416697885
  -0.0003588457    0.0750286608    0.0028017092    0.0052164454   -0.0685253644   -0.1343088428
   0.3048152504   -0.0257751022   -0.0196888932   -0.0579216719   -0.0039757111   -0.0440920367
  -0.0024801362   -0.1651644104   -0.0072970781   -0.0007600729   -0.0045826008    0.1700957492
   0.0030169394   -0.3948535031   -0.0292894720    0.0073197147   -0.0412815925    0.1128164945
  -0.0325795018    0.0443050014   -0.0215027578    0.0018928265    0.0113995348   -0.3202515639
  -0.0474071437   -0.2230384140    0.0436084233   -0.0592825443    0.6854497164    0.1338477117
   0.0010626863    0.2026737035   -0.0579102509    0.0079286554   -0.0283083537    0.4389912734
   0.0667573959    0.0215807507   -0.2948053933   -0.0019859872    0.1040170128   -0.7913222124
  -0.0101794050    0.1420144845    0.0066165214   -0.0010523528   -0.0590510502   -0.1695954849
   0.0043044321    0.0045990201    0.0013287629    0.0021818751    0.0171492976    0.0067894210
   0.0160204196    0.0064478094    0.0189334800    0.0372408030    0.0060980273   -0.0876863753
  -0.0054745339   -0.0236147177    0.0065651236   -0.0009358863    0.0484566540    0.0173000490
  -0.0007079163   -0.0158490674   -0.0032747801    0.0024226547   -0.0034898970   -0.0323517989
  -0.0036010705    0.0023728760    0.0158363761   -0.0350196150   -0.0013785966    0.4127588646
  -0.0132231633   -0.0081684135   -0.0050323669    0.0132996855    0.0010244351    0.0104276053
  -0.0015877998   -0.0076348277   -0.0012152702    0.0038802401    0.0078691481    0.0051154434
  -0.0558425753    0.0071788937   -0.0277058144    0.0503328173    0.0000160109    0.0449197580
   0.0667644218    0.0066169649    0.0206689254   -0.0073145431   -0.0468153013    0.0270018297
  -0.0065920332    0.0359062895   -0.0069270792   -0.0044791560    0.0535060151   -0.0324874838
  -0.2971993908   -0.0035641427   -0.0855592005    0.0740811078   -0.0169229185    0.0093148821
# time_step 12
# time 12.0
   0.0016360010   -0.0753922406   -0.0162575904    0.0077974404   -0.0052374006    0.0835971616
  -0.0016997439    0.3816743703    0.0350080367   -0.0201090218    0.0287614995   -0.0624445767
   0.0257773854   -0.0147544684   -0.0622647759   -0.0988114632   -0.0124670842    0.1528275735
   0.0188197254   -0.1261701719   -0.1037326243    0.0592736918   -0.5383088095   -0.0353222804
   0.0045897298   -0.2183221323    0.0598682525   -0.0017580274    0.0229689958   -0.2932444846
  -0.0375838171   -0.0495189812    0.5866558357    0.0229070552   -0.0964091333    0.6452616719
  -0.0107533044    0.5194109783    0.0433742851   -0.0040915980   -0.1513433800   -0.2428524175
  -0.0002639105    0.0749791418    0.0029002426    0.0052569839   -0.0684657164   -0.1348520928
   0.3048486362   -0.0258876198   -0.0196060699   -0.0578962976   -0.0041661066   -0.0438772019
  -0.0024825384   -0.1651515170   -0.0073600331   -0.0008352838   -0.0044771322    0.1703981976
   0.0029842722   -0.3949815253   -0.0294753948    0.0072834270   -0.0412436772    0.1137961048
  -0.0326415958    0.0444131327   -0.0216356680    0.0018628704    0.0114329435   -0.3200050131
  -0.0469973682   -0.2230946395    0.0434172189   -0.0600168269    0.6855336854    0.1343078664
   0.0010502035    0.2027528595   -0.0575883242    0.0080121654   -0.0278748890    0.4401507437
   0.0663705239    0.0217179618   -0.2947194560   -0.0020974752    0.1036442424   -0.7912942064
  -0.0101888539    0.1420173781    0.0067017491   -0.0009060349   -0.0591739684   -0.1698718071
   0.0043119031    0.0046090699    0.0013491201    0.0021497574    0.0172375220    0.0066265675
   0.0159932397    0.0063350909    0.0189234994    0.0372715638    0.0060495251   -0.0876075838
  -0.0054986262   -0.0236181540    0.0065822840   -0.0009526236    0.0484401693    0.0172764788
  -0.0006829028   -0.0158161961   -0.0033044993    0.0024469237   -0.0035234652   -0.0326488665
  -0.0036198928    0.0023473958    0.0158875441   -0.0349526585   -0.0013462018    0.4123391463
  -0.0132189668   -0.0081416910   -0.0050381371    0.0133083342    0.0010363016    0.0105106827
  -0.0015902502   -0.0076317441   -0.0012209286    0.0038847741    0.0078641512    0.0051376506
  -0.0558334689    0.0071118782   -0.0277715771    0.0503506606    0.0000179355    0.0448860540
   0.0663909538    0.0066627927    0.0205952122   -0.0072076710   -0.0468975721    0.0270269988
  -0.0066799896    0.0358686201   -0.0068441113   -0.0044708596    0.0532902177   -0.0328988623
  -0.2967638748   -0.0034313712   -0.0854099285    0.0740463395   -0.0167214367    0.0093203574
# time_step 13
# time 13.0
   0.0016674353   -0.0753713754   -0.0162981000    0.0077958178   -0.0053155273    0.0839611560
  -0.0017009479    0.3819364126    0.0352178206   -0.0200788675    0.0287263635   -0.0626968016
   0.0257767799   -0.0146092796   -0.0623346157   -0.0988892419   -0.0124769258    0.1528437999
   0.0187579218   -0.1261113034   -0.1035337646    0.0596244907   -0.5378955326   -0.0350654374
   0.0046057017   -0.2184711608    0.0595211787   -0.0018525899    0.0226760747   -0.2936986660
  -0.0375310725   -0.0498047041    0.5864244205    0.0230434143   -0.0960194857    0.6451283748
  -0.0106941278    0.5194137328    0.0435967443   -0.0038828296   -0.1516036343   -0.2439910714
  -0.0001694256    0.0749265199    0.0029964582    0.0052995846   -0.0684044577   -0.1354010194
   0.3048823747   -0.0260011448   -0.0195214701   -0.0578706223   -0.0043556762   -0.0436602331
  -0.0024836552   -0.1651442734   -0.0074259252   -0.0009118732   -0.0043666387    0.1706697976
   0.0029530799   -0.3951177407   -0.0296606668    0.0072440253   -0.0412084274    0.1147801458
  -0.0327032028    0.0445217436   -0.0217682019    0.0018324663    0.0114672679   -0.3197606139
  -0.0465914768   -0.2231583767    0.0432277548   -0.0607399675    0.6856207538    0.1347399355
   0.0010371503    0.2028395881   -0.0572724156    0.0080918094   -0.0274465423    0.4412944679
   0.0659815858    0.0218549340   -0.2946270581   -0.0022084904    0.1032740139   -0.7912286104
  -0.0101989651    0.1420307980    0.0067859677   -0.0007591521   -0.0593055954   -0.1701506113
   0.0043195100    0.0046208830    0.0013699218    0.0021171122    0.0173265438    0.0064620043
   0.0159647991    0.0062248082    0.0189147897    0.0373055061    0.0060015274   -0.0875295554
  -0.0055222725   -0.0236214461    0.0065994963   -0.0009695639    0.0484225968    0.0172539687
  -0.0006583339   -0.0157801104   -0.0033318940    0.0024714572   -0.0035575695   -0.0329438562
  -0.0036379228    0.0023203053    0.0159368046   -0.0348861206   -0.0013140047    0.4119036265
  -0.0132150934   -0.0081179064   -0.0050448001    0.0133180089    0.0010481405    0.0105973459
  -0.0015925956   -0.0076274658   -0.0012265544    0.0038893556    0.0078596463    0.0051601063
  -0.0558272314    0.0070443703   -0.0278404786    0.0503716266    0.0000198941    0.0448615676
   0.0660205487    0.0067089763    0.0205215480   -0.0071022658   -0.0469797541    0.0270537889
  -0.0067663228    0.0358302448   -0.0067623127   -0.0044621485    0.0530720646   -0.0333043436
  -0.2963230377   -0.0032995527   -0.0852564029    0.0740108129   -0.0165195146    0.0093076680
# time_step 14
# time 14.0
   0.0016984024   -0.0753581097   -0.0163425440    0.0077930535   -0.0053990725    0.0843302217
  -0.0017077894    0.3822084676    0.0354316466   -0.0200551111    0.0286892167   -0.0629228882
   0.0257787044   -0.0144680195   -0.0624115225   -0.0989735162   -0.0124855225    0.1528786265
   0.0186986170   -0.1260633049   -0.1033426947    0.0599806485   -0.5374643150   -0.0348233846
   0.0046222086   -0.2186302925    0.0591709877   -0.0019493630    0.0223826335   -0.2941255935
  -0.0374823594   -0.0500887271    0.5861858741    0.0231858591   -0.0956306676    0.6449825939
  -0.0106362070    0.5194223734    0.0438221403   -0.0036673338   -0.1518585257   -0.2451873902
  -0.0000772030    0.0748702870    0.0030976472    0.0053360940   -0.0683500259   -0.1359227677
   0.3049163480   -0.0261101659   -0.0194332089   -0.0578466240   -0.0045450029   -0.0434389857
  -0.0024870190   -0.1651392272   -0.0074838695   -0.0009875818   -0.0042534613    0.1709553704
   0.0029207377   -0.3952612207   -0.0298432389    0.0072109630   -0.0411722558    0.1157289309
  -0.0327639064    0.0446253967   -0.0219026861    0.0018014516    0.0115009579   -0.3195199259
  -0.0461898004   -0.2232231173    0.0430440399   -0.0614746368    0.6856881398    0.1352574003
   0.0010202381    0.2029357714   -0.0569544396    0.0081807095   -0.0270047151    0.4423669162
   0.0655917474    0.0219878517   -0.2945343977   -0.0023164126    0.1029077612   -0.7911803345
  -0.0102116963    0.1420530867    0.0068705795   -0.0006173041   -0.0594458699   -0.1704352924
   0.0043279005    0.0046337119    0.0013905025    0.0020854363    0.0174161458    0.0063028489
   0.0159353970    0.0061119501    0.0189010280    0.0373430758    0.0059534548   -0.0874487890
  -0.0055456356   -0.0236245815    0.0066176210   -0.0009850518    0.0484060250    0.0172289813
  -0.0006322763   -0.0157428505   -0.0033633734    0.0024949872   -0.0035918648   -0.0332282634
  -0.0036557258    0.0022997290    0.0159939907   -0.0348203182   -0.0012823355    0.4114732700
  -0.0132123239   -0.0080935026   -0.0050505513    0.0133275101    0.0010588705    0.0106758764
  -0.0015950303   -0.0076229894   -0.0012318215    0.0038940899    0.0078551643    0.0051819128
  -0.0558235373    0.0069802346   -0.0279053419    0.0503948175    0.0000213886    0.0448270720
   0.0656543209    0.0067568735    0.0204509460   -0.0069953719   -0.0470599367    0.0270686311
  -0.0068507374    0.0357930906   -0.0066790521   -0.0044541081    0.0528509025   -0.0336984920
  -0.2958760956   -0.0031700723   -0.0851042913    0.0739711584   -0.0163207781    0.0093117352
# time_step 15
# time 15.0
   0.0017304090   -0.0753385961   -0.0163832106    0.0077965714   -0.0054791842    0.0847154893
  -0.0017123076    0.3824784807    0.0356405859   -0.0200222003    0.0286556573   -0.0632096741
   0.0257813138   -0.0143228036   -0.0624858268   -0.0990619630   -0.0124950618    0.1528894862
   0.0186417837   -0.1260126165   -0.1031517123    0.0603252134   -0.5370240637   -0.0345536873
   0.0046394748   -0.2187941688    0.0588260310   -0.0020397122    0.0220957772   -0.2945086634
  -0.0374359583   -0.0503671374    0.5859397685    0.0233191396   -0.0952519315    0.6448435895
  -0.0105797253    0.5194393677    0.0440462211   -0.0034711815   -0.1521284478   -0.2462605432
   0.0000135953    0.0748123758    0.0031957102    0.0053829990   -0.0682912136   -0.1364934217
   0.3049503291   -0.0262292114   -0.0193474346   -0.0578219194   -0.0047329078   -0.0432281310
  -0.0024900205   -0.1651396009   -0.0075458958   -0.0010665109   -0.0041363985    0.1711635182
   0.0028897635   -0.3954032329   -0.0300236074    0.0071673618   -0.0411407113    0.1167447267
  -0.0328238318    0.0447399816   -0.0220327783    0.0017712524    0.0115365141   -0.3192941901
  -0.0457929786   -0.2233072911    0.0428574608   -0.0621772352    0.6857665900    0.1356701619
   0.0010027111    0.2030406320   -0.0566407695    0.0082505530   -0.0265740405    0.4434339931
   0.0652006053    0.0221291075   -0.2944326142   -0.0024154730    0.1025495616   -0.7910770308
  -0.0102249815    0.1420843443    0.0069541283   -0.0004753160   -0.0595922223   -0.1707328858
   0.0043365306    0.0046495034    0.0014119176    0.0020533626    0.0175065817    0.0061345952
   0.0159048058    0.0060114146    0.0188928719    0.0373832391    0.0059060017   -0.0873643997
  -0.0055685802   -0.0236274937    0.0066357013   -0.0010019270    0.0483875454    0.0172001433
  -0.0006064325   -0.0157005098   -0.0033918811    0.0025184754   -0.0036268862   -0.0335078928
  -0.0036729096    0.0022637734    0.0160426898   -0.0347544683   -0.0012509379    0.4110310226
  -0.0132098706   -0.0080787505   -0.0050592041    0.0133392135    0.0010698811    0.0107666709
  -0.0015973707   -0.0076157210   -0.0012365998    0.0038994921    0.0078513571    0.0052054389
  -0.0558221059    0.0069097206   -0.0279761380    0.0504221890    0.0000230849    0.0448142618
   0.0652928430    0.0068019060    0.0203798388   -0.0068907068   -0.0471402701    0.0271028428
  -0.0069328583    0.0357525535   -0.0065984998   -0.0044460960    0.0526277944   -0.0340865982
  -0.2954244442   -0.0030385670   -0.0849468658    0.0739271284   -0.0161234892    0.0092868330
# time_step 16
# time 16.0
   0.0017684638   -0.0753264128   -0.0164261415    0.0077878839   -0.0055588493    0.0850988045
  -0.0016946668    0.3827616813    0.0358556792   -0.0199682926    0.0286215475   -0.0634593076
   0.0257899798   -0.0141782214   -0.0625558498   -0.0991591109   -0.0125031559    0.1528812833
   0.0185863612   -0.1259765986   -0.1029711926    0.0606632777   -0.5365907547   -0.0343197055
   0.0046480383   -0.2189650935    0.0584832267   -0.0020995776    0.0218162899   -0.2948429020
  -0.0373853058   -0.0506432589    0.5856917411    0.0234647798   -0.0948773725    0.6446987091
  -0.0105168244    0.5194603646    0.0442673221   -0.0032611068   -0.1523895219   -0.2474054034
   0.0001023106    0.0747504268    0.0032959074    0.0054376283   -0.0682410777   -0.1370302754
   0.3049842444   -0.0263428989   -0.0192607726   -0.0577931457   -0.0049130820   -0.0429881216
  -0.0024895386   -0.1651391121   -0.0076066119   -0.0011581140   -0.0040311200    0.1713874795
   0.0028582178   -0.3955547405   -0.0302079693    0.0070983186   -0.0411055105    0.1177185790
  -0.0328840336    0.0448445812   -0.0221655309    0.0017421270    0.0115720536   -0.3190404270
  -0.0454006734   -0.2233839931    0.0426799407   -0.0628736729    0.6858505049    0.1361829340
   0.0009965557    0.2031465914   -0.0563291558    0.0082867203   -0.0261373519    0.4444020728
   0.0648053206    0.0222625824   -0.2943330777   -0.0025311477    0.1021949264   -0.7909851287
  -0.0102331676    0.1421212386    0.0070370392   -0.0003210607   -0.0597334228   -0.1710163335
   0.0043436085    0.0046650578    0.0014332802    0.0020175325    0.0175930752    0.0059722781
   0.0158728559    0.0059043689    0.0188799934    0.0374263757    0.0058558525   -0.0872735719
  -0.0055895165   -0.0236300471    0.0066536801   -0.0010204578    0.0483693153    0.0171732478
  -0.0005843387   -0.0156573313   -0.0034213162    0.0025461763   -0.0036607324   -0.0337808727
  -0.0036904956    0.0022386292    0.0160955524   -0.0346922248   -0.0012213054    0.4105706588
  -0.0132063421   -0.0080593009   -0.0050655552    0.0133495106    0.0010809352    0.0108533708
  -0.0015985131   -0.0076089905   -0.0012410988    0.0039046726    0.0078473522    0.0052266212
  -0.0558236458    0.0068445553   -0.0280441365    0.0504509140    0.0000237919    0.0447943052
   0.0649379029    0.0068511456    0.0203135991   -0.0067882691   -0.0472251586    0.0271184105
  -0.0070142339    0.0357143369   -0.0065164164   -0.0044308873    0.0524061419   -0.0344646043
  -0.2949777443   -0.0029117220   -0.0847945649    0.0738907007   -0.0159282279    0.0092600143
# time_step 17
# time 17.0
   0.0018021984   -0.0753182453   -0.0164687825    0.0077846525   -0.0056441162    0.0854770002
  -0.0017024015    0.3830500370    0.0360662713   -0.0199443584    0.0285860964   -0.0637051149
   0.0257946669   -0.0140368634   -0.0626342610   -0.0992576293   -0.0125122929    0.1528971362
   0.0185352026   -0.1259472959   -0.1027948038    0.0610094072   -0.5361250807   -0.0340819987
   0.0046665192   -0.2191424616    0.0581432562   -0.0021960626    0.0215349664   -0.2952239589
  -0.0373447412   -0.0509178488    0.5854314479    0.0236118172   -0.0945097718    0.6445498594
  -0.0104620137    0.5194837227    0.0444874477   -0.0030531223   -0.1526601170   -0.2485305826
   0.0001883221    0.0746846849    0.0033944101    0.0054742274   -0.0681870566   -0.1375686382
   0.3050179901   -0.0264540461   -0.0191711900   -0.0577684113   -0.0050999006   -0.0427566776
  -0.0024922983   -0.1651427688   -0.0076670581   -0.0012360430   -0.0039075624    0.1716143906
   0.0028315721   -0.3957112279   -0.0303873949    0.0070640570   -0.0410748684    0.1186717406
  -0.0329423032    0.0449469351   -0.0222978286    0.0017098089    0.0116063762   -0.3188087022
  -0.0450142058   -0.2234634567    0.0425061812   -0.0635851230    0.6859130249    0.1366827612
   0.0009772054    0.2032577348   -0.0560254731    0.0083759465   -0.0257002863    0.4454307702
   0.0644120768    0.0223936763   -0.2942300921   -0.0026397648    0.1018504402   -0.7908891663
  -0.0102492746    0.1421644401    0.0071186816   -0.0001800903   -0.0598890620   -0.1713118516
   0.0043532055    0.0046821765    0.0014544413    0.0019847813    0.0176845422    0.0058104536
   0.0158399443    0.0057973602    0.0188661673    0.0374714725    0.0058089411   -0.0871840927
  -0.0056114667   -0.0236324184    0.0066722767   -0.0010358140    0.0483500693    0.0171502772
  -0.0005578396   -0.0156112390   -0.0034499642    0.0025690588   -0.0036964202   -0.0340558188
  -0.0037067575    0.0022169883    0.0161514488   -0.0346267176   -0.0011901473    0.4101194015
  -0.0132052649   -0.0080411688   -0.0050725050    0.0133620099    0.0010909004    0.0109370346
  -0.0016006461   -0.0076016256   -0.0012457774    0.0039093262    0.0078437254    0.0052486842
  -0.0558264634    0.0067817673   -0.0281109227    0.0504806932    0.0000254408    0.0447759324
   0.0645873880    0.0069010522    0.0202466057   -0.0066849835   -0.0473036602    0.0271352328
  -0.0070915907    0.0356765027   -0.0064358152   -0.0044226906    0.0521792975   -0.0348362652
  -0.2945163399   -0.0027869011   -0.0846360027    0.0738485874   -0.0157353143    0.0092304774
# time_step 18
# time 18.0
   0.0018359314   -0.0753127245   -0.0165118386    0.0077827011   -0.0057303050    0.0858584786
  -0.0017084745    0.3833452294    0.0362776168   -0.0199203344    0.0285513001   -0.0639472573
   0.0258008822   -0.0138976289   -0.0627153740   -0.0993616242   -0.0125216981    0.1529164826
   0.0184859726   -0.1259245953   -0.1026249970    0.0613550023   -0.5356447564   -0.0338460214
   0.0046862188   -0.2193267654    0.0578055780   -0.0022900155    0.0212575574   -0.2955919042
  -0.0373056594   -0.0511901191    0.5851627401    0.0237615570   -0.0941494767    0.6443990619
  -0.0104109892    0.5195113864    0.0447061505   -0.0028473938   -0.1529342742   -0.2496456105
   0.0002721871    0.0746156886    0.0034924506    0.0055111901   -0.0681350025   -0.1381003182
   0.3050513278   -0.0265638643   -0.0190791256   -0.0577443424   -0.0052848908   -0.0425238508
  -0.0024964790   -0.1651494575   -0.0077275029   -0.0013146366   -0.0037802428    0.1718296803
   0.0028037258   -0.3958728335   -0.0305662967    0.0070272514   -0.0410453500    0.1196025553
  -0.0329994351    0.0450476206   -0.0224306091    0.0016774203    0.0116410860   -0.3185855580
  -0.0446345388   -0.2235474330    0.0423364359   -0.0642889404    0.6859698457    0.1371966810
   0.0009553527    0.2033744131   -0.0557255675    0.0084648102   -0.0252630637    0.4464415883
   0.0640175987    0.0225233338   -0.2941235727   -0.0027468636    0.1015134437   -0.7907829503
  -0.0102664247    0.1422147721    0.0071995167   -0.0000444212   -0.0600518750   -0.1716206530
   0.0043634627    0.0047007512    0.0014757098    0.0019531068    0.0177767677    0.0056522618
   0.0158062507    0.0056915663    0.0188516418    0.0375192741    0.0057624434   -0.0870946798
  -0.0056332141   -0.0236345178    0.0066911763   -0.0010506818    0.0483302204    0.0171284443
  -0.0005313920   -0.0155628883   -0.0034786584    0.0025920846   -0.0037324488   -0.0343270731
  -0.0037229903    0.0021971366    0.0162086491   -0.0345616282   -0.0011596221    0.4096656524
  -0.0132046611   -0.0080246374   -0.0050795508    0.0133750958    0.0011003267    0.0110198179
  -0.0016028637   -0.0075934271   -0.0012503088    0.0039141442    0.0078403614    0.0052713702
  -0.0558316023    0.0067202465   -0.0281780221    0.0505125281    0.0000267592    0.0447611516
   0.0642433106    0.0069516053    0.0201812597   -0.0065830687   -0.0473813597    0.0271507305
  -0.0071660410    0.0356386583   -0.0063558164   -0.0044148958    0.0519506320   -0.0351995546
  -0.2940502304   -0.0026639555   -0.0844754627    0.0738043484   -0.0155444605    0.0091953735
# time_step 19
# time 19.0
   0.0018701404   -0.0753103432   -0.0165554019    0.0077807099   -0.0058174963    0.0862441562
  -0.0017148063    0.3836477433    0.0364890490   -0.0198969401    0.0285166910   -0.0641897354
   0.0258084753   -0.0137599904   -0.0627987405   -0.0994711584   -0.0125312634    0.1529365177
   0.0184394366   -0.1259092584   -0.1024617741    0.0617000615   -0.5351505894   -0.0336115642
   0.0047066436   -0.2195187929    0.0574701903   -0.0023833855    0.0209829422   -0.2959492950
  -0.0372682501   -0.0514599821    0.5848857108    0.0239138965   -0.0937963336    0.6442459751
  -0.0103618029    0.5195446006    0.0449235844   -0.0026436227   -0.1532129859   -0.2507537015
   0.0003537454    0.0745435487    0.0035904387    0.0055472652   -0.0680842821   -0.1386298313
   0.3050844010   -0.0266726271   -0.0189850731   -0.0577204189   -0.0054690465   -0.0422884277
  -0.0025014694   -0.1651598305   -0.0077880825   -0.0013934093   -0.0036489132    0.1720342268
   0.0027765081   -0.3960405069   -0.0307443698    0.0069905215   -0.0410166908    0.1205222089
  -0.0330556287    0.0451467168   -0.0225635409    0.0016446861    0.0116760115   -0.3183684243
  -0.0442604237   -0.2236362218    0.0421714940   -0.0649875132    0.6860219768    0.1377224884
   0.0009316738    0.2034975747   -0.0554299494    0.0085549981   -0.0248251756    0.4474366009
   0.0636215478    0.0226518595   -0.2940132500   -0.0028533338    0.1011842953   -0.7906661094
  -0.0102847981    0.1422731551    0.0072795742    0.0000886192   -0.0602214911   -0.1719399064
   0.0043742271    0.0047207768    0.0014971033    0.0019215856    0.0178695378    0.0054967065
   0.0157714963    0.0055872368    0.0188363447    0.0375699765    0.0057163831   -0.0870042473
  -0.0056545624   -0.0236363737    0.0067103603   -0.0010651884    0.0483097551    0.0171075778
  -0.0005045717   -0.0155120738   -0.0035070361    0.0026149743   -0.0037688401   -0.0345944821
  -0.0037387899    0.0021786774    0.0162669181   -0.0344968148   -0.0011294652    0.4092077729
  -0.0132047850   -0.0080097928   -0.0050868071    0.0133889503    0.0011093348    0.0111025205
  -0.0016050262   -0.0075843447   -0.0012546677    0.0039189849    0.0078372244    0.0052943402
  -0.0558390772    0.0066596440   -0.0282454548    0.0505465605    0.0000279717    0.0447497688
   0.0639055381    0.0070029143    0.0201176269   -0.0064822169   -0.0474583339    0.0271649515
  -0.0072378524    0.0356008208   -0.0062763792   -0.0044075339    0.0517201450   -0.0355550781
  -0.2935795857   -0.0025427815   -0.0843130696    0.0737584529   -0.0153557712    0.0091543447
# time_step 20
# time 20.0
   0.0019049886   -0.0753118864   -0.0165993094    0.0077786779   -0.0059055152    0.0866338357
  -0.0017212788    0.3839591005    0.0367008094   -0.0198745111    0.0284822882   -0.0644322955
   0.0258175259   -0.0136238091   -0.0628846969   -0.0995870797   -0.0125411088    0.1529569714
   0.0183954333   -0.1259025186   -0.1023050763    0.0620448136   -0.5346413830   -0.0333784755
   0.0047281643   -0.2197200458    0.0571375864   -0.0024764422    0.0207103694   -0.2962904321
  -0.0372319511   -0.0517272740    0.5845995682    0.0240688461   -0.0934499481    0.6440884817
  -0.0103144156    0.5195853052    0.0451399875   -0.0024416859   -0.1534969366   -0.2518508337
   0.0004330999    0.0744683809    0.0036882221    0.0055827302   -0.0680347661   -0.1391573462
   0.3051173370   -0.0267804281   -0.0188886643   -0.0576968336   -0.0056524215   -0.0420502952
  -0.0025068975   -0.1651750476   -0.0078483350   -0.0014725111   -0.0035132677    0.1722253094
   0.0027498669   -0.3962159723   -0.0309216223    0.0069540055   -0.0409888989    0.1214302134
  -0.0331109800    0.0452443212   -0.0226966962    0.0016116612    0.0117112779   -0.3181570712
  -0.0438921049   -0.2237306497    0.0420106257   -0.0656810131    0.6860695333    0.1382588668
   0.0009060241    0.2036287222   -0.0551388186    0.0086467477   -0.0243860743    0.4484105142
   0.0632233113    0.0227791274   -0.2938982564   -0.0029589283    0.1008625365   -0.7905337079
  -0.0103045053    0.1423411488    0.0073589549    0.0002190182   -0.0603990928   -0.1722688026
   0.0043855104    0.0047423123    0.0015186418    0.0018902672    0.0179628092    0.0053436211
   0.0157355753    0.0054844363    0.0188203561    0.0376240374    0.0056708184   -0.0869129546
  -0.0056754696   -0.0236380336    0.0067299444   -0.0010793222    0.0482885984    0.0170873975
  -0.0004776512   -0.0154588393   -0.0035353943    0.0026376023   -0.0038055272   -0.0348580856
  -0.0037539609    0.0021615246    0.0163261866   -0.0344323572   -0.0010996428    0.4087438362
  -0.0132055834   -0.0079966473   -0.0050943679    0.0134036004    0.0011178711    0.0111849282
  -0.0016071605   -0.0075743168   -0.0012588511    0.0039238975    0.0078344065    0.0053176009
  -0.0558491094    0.0065998532   -0.0283136203    0.0505830828    0.0000290639    0.0447422306
   0.0635738062    0.0070550059    0.0200556072   -0.0063824951   -0.0475345625    0.0271776421
  -0.0073071798    0.0355629821   -0.0061975392   -0.0044006376    0.0514878363   -0.0359025648
  -0.2931043738   -0.0024233558   -0.0841486509    0.0737109838   -0.0151691833    0.0091062188
