              S0              S1              S2              S3
   -0.0812543591    -0.0499821024    -0.0721408425    -0.0532119268
   -0.0687662673     0.0984044454     0.0752600476     0.2332497463
    0.0070844443    -0.0253991297    -0.0215241846    -0.0324503403
    0.0900657890     0.0772474529     0.1462888851     0.0931668872
   -0.0254322319    -0.0338796639    -0.0356198051    -0.0332807887
   -0.0047764783    -0.0052193629    -0.0059704933    -0.0040314482
    0.0027053621     0.0073601505    -0.0017181045     0.0108143538
    0.1135807070     0.1155927685     0.1218732121     0.1175512979
    0.0007702652     0.0006382316     0.0048715145    -0.0009176376
    0.0869846776     0.0888136211     0.0866289003     0.0882389318
   -0.0055207228    -0.0079598807    -0.0066832665    -0.0072591399
   -0.0236687543    -0.0251138125    -0.0224938460    -0.0244474483
    0.0660151806     0.0531729488     0.0528136568     0.0669460778
    0.0468935479     0.0322763093     0.0493645461     0.0259212972
    0.0043944852     0.0098059423     0.0054639046     0.0131694324
# time_step 17
# time 17.0
   -0.1078704308    -0.1025773745    -0.1254381569    -0.1056470567
   -0.0274109677    -0.0497585643     0.0078789383    -0.0445567517
    0.0015417604     0.0052334662     0.0068100750     0.0030109978
    0.0219940486     0.0134501757    -0.0202686641    -0.0006823684
    0.0067722576    -0.1233213323    -0.1250202572    -0.2342004021
   -0.0107104655     0.0070448092     0.0046356885     0.0117727534
    0.0900699040     0.0785916364     0.2199451279     0.0910198421
   -0.0317453974    -0.0577122798    -0.0211903188    -0.0838139960
   -0.0101762278     0.0037013854    -0.0013047985     0.0007312475
   -0.1684302032    -0.1656937575    -0.2857333447    -0.1903188191
   -0.0069412311     0.0277932842    -0.0644255398     0.0279279999
    0.0356891752     0.0293447310     0.0296098826     0.0331145625
   -0.0792681735    -0.0481643535    -0.0703296291    -0.0513461780
   -0.0678570943     0.0993036447     0.0762110191     0.2340158164
    0.0074020932    -0.0249699586    -0.0211710037    -0.0319124932
    0.0895242383     0.0767006719     0.1457443247     0.0926613057
   -0.0250153059    -0.0334794094    -0.0352333418    -0.0328985315
   -0.0047245897    -0.0051473685    -0.0059283301    -0.0039571562
    0.0026050153     0.0072526464    -0.0018045733     0.0107211916
    0.1122507617     0.1142531193     0.1205133191     0.1162220429
    0.0007228913     0.0005904082     0.0048561462    -0.0009557228
    0.0872611732     0.0890916513     0.0868976852     0.0885110205
   -0.0059021105    -0.0083366855    -0.0070611110    -0.0076445392
   -0.0237172958    -0.0251529520    -0.0225321608    -0.0244846148
    0.0641144275     0.0513487049     0.0509872320     0.0650810630
    0.0458490871     0.0312582225     0.0483272919     0.0249483612
    0.0039726586     0.0093554791     0.0050245009     0.0126804257
# time_step 18
# time 18.0
   -0.1075774211    -0.1022565355    -0.1251310872    -0.1053320510
   -0.0276911944    -0.0500630946     0.0076322471    -0.0448307662
    0.0014752977     0.0051573775     0.0067674735     0.0029313439
    0.0220027063     0.0134999332    -0.0202038535    -0.0006645173
    0.0068765794    -0.1232338389    -0.1249498076    -0.2339814253
   -0.0106581738     0.0070460525     0.0046973236     0.0117192371
    0.0903930732     0.0789602182     0.2203355222     0.0914558628
   -0.0302973729    -0.0562392448    -0.0197358712    -0.0823856201
   -0.0100723154     0.0037753459    -0.0012253132     0.0007639215
   -0.1687306658    -0.1660041945    -0.2860778450    -0.1907242800
   -0.0067439149     0.0280037065    -0.0642241336     0.0281404323
    0.0357497096     0.0293902879     0.0296133313     0.0331709965
   -0.0772872335    -0.0463523550    -0.0685227950    -0.0494811737
   -0.0669558686     0.1002059830     0.0771529878     0.2347663240
    0.0077162154    -0.0245449672    -0.0208232180    -0.0313803567
    0.0889603921     0.0761312102     0.1451805151     0.0921366507
   -0.0245854298    -0.0330672370    -0.0348343414    -0.0325047489
   -0.0046722999    -0.0050757741    -0.0058857189    -0.0038825967
    0.0025003006     0.0071395888    -0.0018954298     0.0106238363
    0.1108719754     0.1128642185     0.1191038753     0.1148444590
    0.0006694896     0.0005369133     0.0048341392    -0.0009999536
    0.0875234481     0.0893555849     0.0871524640     0.0887693623
   -0.0062793350    -0.0087098032    -0.0074349430    -0.0080259286
   -0.0237638058    -0.0251915406    -0.0225687484    -0.0245197922
    0.0622154002     0.0495265505     0.0491625099     0.0632163098
    0.0448045599     0.0302393109     0.0472899861     0.0239772746
    0.0035558824     0.0089063047     0.0045907308     0.0121972001
# time_step 19
# time 19.0
   -0.1072631781    -0.1019141468    -0.1248037355    -0.1049954602
   -0.0279803764    -0.0503770524     0.0073780455    -0.0451137229
    0.0014081828     0.0050809221     0.0067241766     0.0028511487
    0.0220139084     0.0135512456    -0.0201378212    -0.0006467394
    0.0069879405    -0.1231372635    -0.1248725704    -0.2337516358
   -0.0106069183     0.0070466202     0.0047578394     0.0116648187
    0.0907218520     0.0793345341     0.2207298835     0.0918991468
   -0.0288008223    -0.0547174270    -0.0182334154    -0.0809103567
   -0.0099632719     0.0038564433    -0.0011395779     0.0008020756
   -0.1690161703    -0.1662997588    -0.2864066031    -0.1911169515
   -0.0065550408     0.0282063803    -0.0640300106     0.0283459524
    0.0358088465     0.0294343655     0.0296162609     0.0332260519
   -0.0753118528    -0.0445450903    -0.0667210880    -0.0476203918
   -0.0660630924     0.1010976254     0.0780859205     0.2355045027
    0.0080269304    -0.0241255723    -0.0204804242    -0.0308532146
    0.0883738685     0.0755389900     0.1445965155     0.0915910263
   -0.0241424159    -0.0326421413    -0.0344223788    -0.0320985309
   -0.0046196512    -0.0050039263    -0.0058426996    -0.0038076582
    0.0023912799     0.0070219074    -0.0019906456     0.0105221000
    0.1094458197     0.1114276264     0.1176462888     0.1134196939
    0.0006100227     0.0004772831     0.0048057087    -0.0010500126
    0.0877715724     0.0896055095     0.0873933435     0.0890137761
   -0.0066523936    -0.0090789398    -0.0078047905    -0.0084032767
   -0.0238082923    -0.0252283034    -0.0226038471    -0.0245530859
    0.0603187204     0.0477068096     0.0473401508     0.0613534948
    0.0437603820     0.0292211918     0.0462529104     0.0230073734
    0.0031441510     0.0084621677     0.0041625629     0.0117198763
# time_step 20
# time 20.0
   -0.1069264203    -0.1015488884    -0.1244549418    -0.1046360280
   -0.0282793952    -0.0507012933     0.0071156040    -0.0454065593
    0.0013403864     0.0050038645     0.0066802614     0.0027703961
    0.0220274054     0.0136040702    -0.0200707884    -0.0006290230
    0.0071064834    -0.1230314560    -0.1247883043    -0.2335109171
   -0.0105567664     0.0070464132     0.0048171516     0.0116095387
    0.0910552564     0.0797135069     0.2211271521     0.0923484790
   -0.0272577123    -0.0531488630    -0.0166849727    -0.0793901498
   -0.0098490872     0.0039436465    -0.0010477093     0.0008458728
   -0.1692861959    -0.1665797960    -0.2867190396    -0.1914961219
   -0.0063740240     0.0284018999    -0.0638427618     0.0285450477
    0.0358665153     0.0294769765     0.0296185168     0.0332796356
   -0.0733420849    -0.0427426164    -0.0649245753    -0.0457639089
   -0.0651792669     0.1019781292     0.0790092666     0.2362299280
    0.0083344118    -0.0237109346    -0.0201423840    -0.0303309663
    0.0877635709     0.0749227312     0.1439913248     0.0910231194
   -0.0236856257    -0.0322034957    -0.0339968405    -0.0316791429
   -0.0045665979    -0.0049316839    -0.0057992035    -0.0037323399
    0.0022779630     0.0068996523    -0.0020902303     0.0104160033
    0.1079739621     0.1099450121     0.1161422512     0.1119494465
    0.0005444886     0.0004114945     0.0047709007    -0.0011059181
    0.0880056678     0.0898414922     0.0876204414     0.0892443745
   -0.0070212528    -0.0094440453    -0.0081705972    -0.0087765430
   -0.0238507468    -0.0252632325    -0.0226374754    -0.0245845063
    0.0584248387     0.0458898484     0.0455206558     0.0594931064
    0.0427168311     0.0282041122     0.0452163553     0.0220388898
    0.0027373959     0.0080234556     0.0037399417     0.0112482871
